1522.56
Units				[ms]		[0-65535]	[mV]	[deg]	[Pa]	[ms]
Comp_date  Comp_time	Event	Pico_time	ADC_value	SiPM	Temp	Pres	Deadtime
2023-12-13 11:32:11	12418	341280	9170	9170000	26.82	102781.4	68000
2023-12-13 11:32:11	12419	341295	16980	16980000	26.82	102781.4	68000
2023-12-13 11:32:11	12420	341310	2432	2432000	26.82	102781.4	68000
2023-12-13 11:32:11	12421	341333	9010	9010000	26.82	102781.4	68000
2023-12-13 11:32:11	12422	341338	4481	4481000	26.82	102781.4	68000
2023-12-13 11:32:11	12423	341389	6177	6177000	26.82	102781.4	68000
2023-12-13 11:32:11	12424	341391	5889	5889000	26.82	102781.4	68000
2023-12-13 11:32:11	12425	341395	15299	15299000	26.82	102781.4	68000
2023-12-13 11:32:11	12426	341480	2912	2912000	26.82	102781.4	68000
2023-12-13 11:32:11	12427	341528	17684	17684000	26.82	102781.4	68000
2023-12-13 11:32:11	12428	341539	11202	11202000	26.82	102781.4	68000
2023-12-13 11:32:11	12429	341545	2000	2000000	26.82	102781.4	68000
2023-12-13 11:32:11	12430	341547	2352	2352000	26.82	102781.4	68000
2023-12-13 11:32:11	12431	341560	2896	2896000	26.82	102781.4	68000
2023-12-13 11:32:11	12432	341616	21557	21557000	26.82	102781.4	68000
2023-12-13 11:32:11	12433	341622	2096	2096000	26.82	102781.4	68000
2023-12-13 11:32:11	12434	341624	2176	2176000	26.82	102781.4	68000
2023-12-13 11:32:11	12435	341627	7505	7505000	26.82	102781.4	68000
2023-12-13 11:32:11	12436	341631	4064	4064000	26.82	102781.4	68000
2023-12-13 11:32:11	12437	341660	2864	2864000	26.82	102781.4	68000
2023-12-13 11:32:11	12438	341689	1984	1984000	26.82	102781.4	68000
2023-12-13 11:32:11	12439	341694	3664	3664000	26.82	102781.4	68000
2023-12-13 11:32:11	12440	341736	3408	3408000	26.82	102781.4	68000
2023-12-13 11:32:11	12441	341739	8177	8177000	26.82	102781.4	68000
2023-12-13 11:32:11	12442	341750	4481	4481000	26.82	102781.4	68000
2023-12-13 11:32:11	12443	341841	2096	2096000	26.82	102781.4	68000
2023-12-13 11:32:11	12444	341847	14099	14099000	26.82	102781.4	68000
2023-12-13 11:32:11	12445	341904	1760	1760000	26.82	102781.4	68000
2023-12-13 11:32:11	12446	341912	8290	8290000	26.82	102781.4	68000
2023-12-13 11:32:11	12447	341914	6081	6081000	26.82	102781.4	68000
2023-12-13 11:32:11	12448	341967	2272	2272000	26.82	102781.4	68000
2023-12-13 11:32:11	12449	342004	1936	1936000	26.82	102781.4	68000
2023-12-13 11:32:11	12450	342056	2848	2848000	26.82	102781.4	68000
2023-12-13 11:32:11	12451	342085	4369	4369000	26.82	102781.4	68000
2023-12-13 11:32:11	12452	342087	15427	15427000	26.82	102781.4	68000
2023-12-13 11:32:11	12453	342096	2272	2272000	26.82	102781.4	68000
2023-12-13 11:32:11	12454	342138	5153	5153000	26.82	102781.4	68000
2023-12-13 11:32:11	12455	342167	9394	9394000	26.82	102781.4	68000
2023-12-13 11:32:11	12456	342169	3152	3152000	26.82	102781.4	68000
2023-12-13 11:32:11	12457	342183	1744	1744000	26.82	102781.4	68000
2023-12-13 11:32:11	12458	342191	1760	1760000	26.82	102781.4	68000
2023-12-13 11:32:12	12459	342209	6289	6289000	26.82	102781.4	68000
2023-12-13 11:32:12	12460	342234	2496	2496000	26.82	102781.4	68000
2023-12-13 11:32:12	12461	342243	2976	2976000	26.82	102781.4	68000
2023-12-13 11:32:12	12462	342330	10418	10418000	26.82	102781.4	68000
2023-12-13 11:32:12	12463	342333	6737	6737000	26.83	102782.4	68000
2023-12-13 11:32:12	12464	342343	2576	2576000	26.83	102782.4	68000
2023-12-13 11:32:12	12465	342353	5361	5361000	26.83	102782.4	68000
2023-12-13 11:32:12	12466	342374	2784	2784000	26.83	102782.4	68000
2023-12-13 11:32:12	12467	342386	16003	16003000	26.83	102782.4	68000
2023-12-13 11:32:12	12468	342389	7889	7889000	26.83	102782.4	68000
2023-12-13 11:32:12	12469	342413	2240	2240000	26.83	102782.4	68000
2023-12-13 11:32:12	12470	342417	19380	19380000	26.83	102782.4	68000
2023-12-13 11:32:12	12471	342432	7729	7729000	26.83	102782.4	68000
2023-12-13 11:32:12	12472	342467	2832	2832000	26.83	102782.4	68000
2023-12-13 11:32:12	12473	342495	22277	22277000	26.83	102782.4	68000
2023-12-13 11:32:12	12474	342515	1888	1888000	26.83	102782.4	68000
2023-12-13 11:32:12	12475	342535	3040	3040000	26.83	102782.4	68000
2023-12-13 11:32:12	12476	342549	8498	8498000	26.83	102782.4	68000
2023-12-13 11:32:12	12477	342582	17316	17316000	26.83	102782.4	68000
2023-12-13 11:32:12	12478	342583	2192	2192000	26.83	102782.4	68000
2023-12-13 11:32:12	12479	342592	2608	2608000	26.83	102782.4	68000
2023-12-13 11:32:12	12480	342601	15171	15171000	26.83	102782.4	68000
2023-12-13 11:32:12	12481	342627	3664	3664000	26.83	102782.4	68000
2023-12-13 11:32:12	12482	342659	12643	12643000	26.83	102782.4	68000
2023-12-13 11:32:12	12483	342662	4593	4593000	26.83	102782.4	68000
2023-12-13 11:32:12	12484	342671	1744	1744000	26.83	102782.4	68000
2023-12-13 11:32:12	12485	342707	1952	1952000	26.83	102782.4	68000
2023-12-13 11:32:12	12486	342725	3904	3904000	26.83	102782.4	68000
2023-12-13 11:32:12	12487	342736	18308	18308000	26.83	102782.4	68000
2023-12-13 11:32:12	12488	342752	12274	12274000	26.83	102782.4	68000
2023-12-13 11:32:12	12489	342770	9698	9698000	26.83	102782.4	68000
2023-12-13 11:32:12	12490	342773	6993	6993000	26.83	102782.4	68000
2023-12-13 11:32:12	12491	342774	4961	4961000	26.83	102782.4	68000
2023-12-13 11:32:12	12492	342783	15523	15523000	26.83	102782.4	68000
2023-12-13 11:32:12	12493	342785	8866	8866000	26.83	102782.4	68000
2023-12-13 11:32:12	12494	342790	2384	2384000	26.83	102782.4	68000
2023-12-13 11:32:12	12495	342842	8786	8786000	26.83	102782.4	68000
2023-12-13 11:32:12	12496	342862	6353	6353000	26.83	102782.4	68000
2023-12-13 11:32:12	12497	342864	13331	13331000	26.83	102782.4	68000
2023-12-13 11:32:12	12498	342894	4705	4705000	26.83	102782.4	68000
2023-12-13 11:32:12	12499	342938	8754	8754000	26.83	102782.4	68000
2023-12-13 11:32:12	12500	342944	1872	1872000	26.83	102782.4	68000
2023-12-13 11:32:12	12501	342949	12707	12707000	26.83	102782.4	68000
2023-12-13 11:32:12	12502	342961	9474	9474000	26.83	102782.4	68000
2023-12-13 11:32:12	12503	342990	3728	3728000	26.83	102782.4	68000
2023-12-13 11:32:12	12504	343039	8177	8177000	26.83	102782.4	68000
2023-12-13 11:32:12	12505	343045	2144	2144000	26.83	102782.4	68000
2023-12-13 11:32:12	12506	343060	3376	3376000	26.83	102782.4	68000
2023-12-13 11:32:12	12507	343072	5025	5025000	26.83	102782.4	68000
2023-12-13 11:32:12	12508	343080	11794	11794000	26.83	102782.4	68000
2023-12-13 11:32:13	12509	343201	14371	14371000	26.83	102782.4	68000
2023-12-13 11:32:13	12510	343223	11442	11442000	26.83	102782.4	68000
2023-12-13 11:32:13	12511	343227	3856	3856000	26.83	102782.4	68000
2023-12-13 11:32:13	12512	343230	2896	2896000	26.83	102782.4	68000
2023-12-13 11:32:13	12513	343236	3008	3008000	26.83	102782.4	68000
2023-12-13 11:32:13	12514	343274	2480	2480000	26.83	102782.4	68000
2023-12-13 11:32:13	12515	343286	8017	8017000	26.83	102782.4	68000
2023-12-13 11:32:13	12516	343318	9570	9570000	26.83	102782.4	68000
2023-12-13 11:32:13	12517	343340	1872	1872000	26.83	102782.4	68000
2023-12-13 11:32:13	12518	343357	15219	15219000	26.83	102782.4	68000
2023-12-13 11:32:13	12519	343380	6865	6865000	26.83	102782.4	68000
2023-12-13 11:32:13	12520	343392	4385	4385000	26.83	102782.4	68000
2023-12-13 11:32:13	12521	343403	11810	11810000	26.83	102782.4	68000
2023-12-13 11:32:13	12522	343413	18532	18532000	26.83	102782.4	68000
2023-12-13 11:32:13	12523	343506	20308	20308000	26.83	102782.4	68000
2023-12-13 11:32:13	12524	343533	4657	4657000	26.83	102782.4	68000
2023-12-13 11:32:13	12525	343539	4417	4417000	26.83	102782.4	68000
2023-12-13 11:32:13	12526	343544	2448	2448000	26.83	102782.4	68000
2023-12-13 11:32:13	12527	343580	2640	2640000	26.83	102782.4	68000
2023-12-13 11:32:13	12528	343612	3600	3600000	26.83	102782.4	68000
2023-12-13 11:32:13	12529	343647	5185	5185000	26.83	102782.4	68000
2023-12-13 11:32:13	12530	343744	10354	10354000	26.83	102782.4	68000
2023-12-13 11:32:13	12531	343746	2560	2560000	26.83	102782.4	68000
2023-12-13 11:32:13	12532	343751	5057	5057000	26.83	102782.4	68000
2023-12-13 11:32:13	12533	343780	13747	13747000	26.83	102782.4	68000
2023-12-13 11:32:13	12534	343784	18132	18132000	26.83	102782.4	68000
2023-12-13 11:32:13	12535	343847	19204	19204000	26.83	102782.4	68000
2023-12-13 11:32:13	12536	343851	9426	9426000	26.83	102782.4	68000
2023-12-13 11:32:13	12537	343852	2608	2608000	26.83	102782.4	68000
2023-12-13 11:32:13	12538	343856	8722	8722000	26.83	102782.4	68000
2023-12-13 11:32:13	12539	343873	3216	3216000	26.83	102782.4	68000
2023-12-13 11:32:13	12540	343876	2496	2496000	26.83	102782.4	68000
2023-12-13 11:32:13	12541	343916	3424	3424000	26.83	102782.4	68000
2023-12-13 11:32:13	12542	343926	15187	15187000	26.83	102782.4	68000
2023-12-13 11:32:13	12543	343987	2864	2864000	26.83	102782.4	68000
2023-12-13 11:32:13	12544	344039	12851	12851000	26.83	102782.4	68000
2023-12-13 11:32:13	12545	344063	17188	17188000	26.83	102782.4	68000
2023-12-13 11:32:13	12546	344153	2464	2464000	26.83	102782.4	68000
2023-12-13 11:32:13	12547	344162	18676	18676000	26.83	102782.4	68000
2023-12-13 11:32:13	12548	344163	8338	8338000	26.83	102782.4	68000
2023-12-13 11:32:13	12549	344167	2192	2192000	26.83	102782.4	68000
2023-12-13 11:32:13	12550	344172	3520	3520000	26.83	102782.4	68000
2023-12-13 11:32:13	12551	344173	4705	4705000	26.83	102782.4	68000
2023-12-13 11:32:13	12552	344175	5393	5393000	26.83	102782.4	68000
2023-12-13 11:32:13	12553	344180	2448	2448000	26.83	102782.4	68000
2023-12-13 11:32:13	12554	344181	14467	14467000	26.83	102782.4	68000
2023-12-13 11:32:13	12555	344189	7857	7857000	26.83	102782.4	68000
2023-12-13 11:32:14	12556	344202	3504	3504000	26.83	102782.4	68000
2023-12-13 11:32:14	12557	344252	4929	4929000	26.83	102782.4	68000
2023-12-13 11:32:14	12558	344257	2864	2864000	26.83	102782.4	68000
2023-12-13 11:32:14	12559	344263	5793	5793000	26.83	102782.4	68000
2023-12-13 11:32:14	12560	344268	4769	4769000	26.83	102782.4	68000
2023-12-13 11:32:14	12561	344286	8322	8322000	26.83	102782.4	68000
2023-12-13 11:32:14	12562	344290	2576	2576000	26.83	102782.4	68000
2023-12-13 11:32:14	12563	344309	7249	7249000	26.83	102782.4	68000
2023-12-13 11:32:14	12564	344388	2096	2096000	26.83	102782.4	68000
2023-12-13 11:32:14	12565	344395	12146	12146000	26.83	102782.4	69000
2023-12-13 11:32:15	12566	345416	1728	1728000	26.82	102782.9	69000
2023-12-13 11:32:15	12567	345425	11218	11218000	26.82	102782.9	69000
2023-12-13 11:32:15	12568	345428	17892	17892000	26.82	102782.9	69000
2023-12-13 11:32:15	12569	345446	6545	6545000	26.82	102782.9	69000
2023-12-13 11:32:15	12570	345449	13875	13875000	26.82	102782.9	69000
2023-12-13 11:32:15	12571	345455	2944	2944000	26.82	102782.9	69000
2023-12-13 11:32:15	12572	345463	2400	2400000	26.82	102782.9	69000
2023-12-13 11:32:15	12573	345480	5473	5473000	26.82	102782.9	69000
2023-12-13 11:32:15	12574	345499	2432	2432000	26.82	102782.9	69000
2023-12-13 11:32:15	12575	345507	2096	2096000	26.82	102782.9	69000
2023-12-13 11:32:15	12576	345551	1968	1968000	26.82	102782.9	69000
2023-12-13 11:32:15	12577	345552	9554	9554000	26.82	102782.9	69000
2023-12-13 11:32:15	12578	345568	10530	10530000	26.82	102782.9	69000
2023-12-13 11:32:15	12579	345582	13523	13523000	26.82	102782.9	69000
2023-12-13 11:32:15	12580	345585	8161	8161000	26.82	102782.9	69000
2023-12-13 11:32:15	12581	345663	5617	5617000	26.82	102782.9	69000
2023-12-13 11:32:15	12582	345672	9266	9266000	26.82	102782.9	69000
2023-12-13 11:32:15	12583	345679	16660	16660000	26.82	102782.9	69000
2023-12-13 11:32:15	12584	345704	8770	8770000	26.82	102782.9	69000
2023-12-13 11:32:15	12585	345715	2944	2944000	26.82	102782.9	69000
2023-12-13 11:32:15	12586	345716	8482	8482000	26.82	102782.9	69000
2023-12-13 11:32:15	12587	345723	2304	2304000	26.82	102782.9	69000
2023-12-13 11:32:15	12588	345762	12883	12883000	26.82	102782.9	69000
2023-12-13 11:32:15	12589	345771	2304	2304000	26.82	102782.9	69000
2023-12-13 11:32:15	12590	345790	2144	2144000	26.82	102782.9	69000
2023-12-13 11:32:15	12591	345793	3888	3888000	26.82	102782.9	69000
2023-12-13 11:32:15	12592	345795	4385	4385000	26.82	102782.9	69000
2023-12-13 11:32:15	12593	345817	10402	10402000	26.82	102782.9	69000
2023-12-13 11:32:15	12594	345824	2208	2208000	26.82	102782.9	69000
2023-12-13 11:32:15	12595	345855	3344	3344000	26.82	102782.9	69000
2023-12-13 11:32:15	12596	345867	5137	5137000	26.82	102782.9	69000
2023-12-13 11:32:15	12597	345881	6897	6897000	26.82	102782.9	69000
2023-12-13 11:32:15	12598	345949	2176	2176000	26.82	102782.9	69000
2023-12-13 11:32:15	12599	346007	3936	3936000	26.82	102782.9	69000
2023-12-13 11:32:15	12600	346012	15763	15763000	26.82	102782.9	69000
2023-12-13 11:32:15	12601	346031	2576	2576000	26.82	102782.9	69000
2023-12-13 11:32:15	12602	346076	2352	2352000	26.82	102782.9	69000
2023-12-13 11:32:15	12603	346078	15251	15251000	26.82	102782.9	69000
2023-12-13 11:32:15	12604	346131	18740	18740000	26.82	102782.9	69000
2023-12-13 11:32:15	12605	346142	2080	2080000	26.82	102782.9	69000
2023-12-13 11:32:15	12606	346145	7329	7329000	26.82	102782.9	69000
2023-12-13 11:32:15	12607	346162	4064	4064000	26.82	102782.9	69000
2023-12-13 11:32:16	12608	346233	2144	2144000	26.82	102782.9	69000
2023-12-13 11:32:16	12609	346259	12483	12483000	26.82	102782.9	69000
2023-12-13 11:32:16	12610	346261	11666	11666000	26.82	102782.9	69000
2023-12-13 11:32:16	12611	346267	2256	2256000	26.82	102782.9	69000
2023-12-13 11:32:16	12612	346280	12226	12226000	26.82	102782.9	69000
2023-12-13 11:32:16	12613	346302	3856	3856000	26.82	102782.9	69000
2023-12-13 11:32:16	12614	346307	16580	16580000	26.82	102782.9	69000
2023-12-13 11:32:16	12615	346314	2336	2336000	26.82	102782.9	69000
2023-12-13 11:32:16	12616	346375	1856	1856000	26.82	102782.9	69000
2023-12-13 11:32:16	12617	346390	12226	12226000	26.82	102782.9	69000
2023-12-13 11:32:16	12618	346400	4257	4257000	26.82	102782.9	69000
2023-12-13 11:32:16	12619	346447	4673	4673000	26.82	102782.9	69000
2023-12-13 11:32:16	12620	346482	11474	11474000	26.82	102782.9	69000
2023-12-13 11:32:16	12621	346491	8274	8274000	26.82	102782.9	69000
2023-12-13 11:32:16	12622	346497	2960	2960000	26.82	102782.9	69000
2023-12-13 11:32:16	12623	346551	11218	11218000	26.82	102782.9	69000
2023-12-13 11:32:16	12624	346556	5073	5073000	26.82	102782.9	69000
2023-12-13 11:32:16	12625	346561	3168	3168000	26.82	102782.9	69000
2023-12-13 11:32:16	12626	346563	5425	5425000	26.82	102782.9	69000
2023-12-13 11:32:16	12627	346575	6097	6097000	26.82	102782.9	69000
2023-12-13 11:32:16	12628	346593	2272	2272000	26.82	102782.9	69000
2023-12-13 11:32:16	12629	346634	10786	10786000	26.82	102782.9	69000
2023-12-13 11:32:16	12630	346640	8017	8017000	26.82	102782.9	69000
2023-12-13 11:32:16	12631	346641	6481	6481000	26.82	102782.9	69000
2023-12-13 11:32:16	12632	346646	16019	16019000	26.82	102782.9	69000
2023-12-13 11:32:16	12633	346698	18692	18692000	26.82	102782.9	69000
2023-12-13 11:32:16	12634	346704	2000	2000000	26.82	102782.9	69000
2023-12-13 11:32:16	12635	346740	7137	7137000	26.82	102782.9	69000
2023-12-13 11:32:16	12636	346741	2224	2224000	26.82	102782.9	69000
2023-12-13 11:32:16	12637	346748	1728	1728000	26.82	102782.9	69000
2023-12-13 11:32:16	12638	346769	5041	5041000	26.82	102782.9	69000
2023-12-13 11:32:16	12639	346778	2448	2448000	26.82	102782.9	69000
2023-12-13 11:32:16	12640	346785	15491	15491000	26.82	102782.9	69000
2023-12-13 11:32:16	12641	346787	4513	4513000	26.82	102782.9	69000
2023-12-13 11:32:16	12642	346789	4385	4385000	26.82	102782.9	69000
2023-12-13 11:32:16	12643	346809	11010	11010000	26.82	102782.9	69000
2023-12-13 11:32:16	12644	346837	5745	5745000	26.82	102782.9	69000
2023-12-13 11:32:16	12645	346849	4113	4113000	26.82	102782.9	69000
2023-12-13 11:32:16	12646	346949	12723	12723000	26.82	102782.9	69000
2023-12-13 11:32:16	12647	346961	1792	1792000	26.82	102782.9	69000
2023-12-13 11:32:16	12648	346983	3152	3152000	26.82	102782.9	69000
2023-12-13 11:32:16	12649	347064	13395	13395000	26.82	102782.9	69000
2023-12-13 11:32:16	12650	347071	7505	7505000	26.82	102782.9	69000
2023-12-13 11:32:16	12651	347090	16580	16580000	26.82	102782.9	69000
2023-12-13 11:32:16	12652	347112	4785	4785000	26.82	102782.9	69000
2023-12-13 11:32:16	12653	347137	10050	10050000	26.82	102782.9	69000
2023-12-13 11:32:16	12654	347177	2688	2688000	26.82	102782.9	69000
2023-12-13 11:32:16	12655	347179	11922	11922000	26.82	102782.9	69000
2023-12-13 11:32:16	12656	347182	7089	7089000	26.82	102782.9	69000
2023-12-13 11:32:16	12657	347187	9506	9506000	26.82	102782.9	69000
2023-12-13 11:32:17	12658	347204	8194	8194000	26.82	102782.9	69000
2023-12-13 11:32:17	12659	347213	12995	12995000	26.82	102782.9	69000
2023-12-13 11:32:17	12660	347219	6081	6081000	26.82	102782.9	69000
2023-12-13 11:32:17	12661	347220	3040	3040000	26.82	102782.9	69000
2023-12-13 11:32:17	12662	347298	1840	1840000	26.82	102782.9	69000
2023-12-13 11:32:17	12663	347309	12002	12002000	26.82	102782.9	69000
2023-12-13 11:32:17	12664	347313	11474	11474000	26.82	102782.9	69000
2023-12-13 11:32:17	12665	347320	14259	14259000	26.82	102782.9	70000
2023-12-13 11:32:18	12666	348325	4305	4305000	26.84	102782.7	70000
2023-12-13 11:32:18	12667	348333	13603	13603000	26.84	102782.7	70000
2023-12-13 11:32:18	12668	348335	12931	12931000	26.84	102782.7	70000
2023-12-13 11:32:18	12669	348364	3216	3216000	26.84	102782.7	70000
2023-12-13 11:32:18	12670	348372	4753	4753000	26.84	102782.7	70000
2023-12-13 11:32:18	12671	348379	6017	6017000	26.84	102782.7	70000
2023-12-13 11:32:18	12672	348416	4305	4305000	26.84	102782.7	70000
2023-12-13 11:32:18	12673	348461	6817	6817000	26.84	102782.7	70000
2023-12-13 11:32:18	12674	348480	11010	11010000	26.84	102782.7	70000
2023-12-13 11:32:18	12675	348494	5553	5553000	26.84	102782.7	70000
2023-12-13 11:32:18	12676	348500	4897	4897000	26.84	102782.7	70000
2023-12-13 11:32:18	12677	348508	13731	13731000	26.84	102782.7	70000
2023-12-13 11:32:18	12678	348547	2384	2384000	26.84	102782.7	70000
2023-12-13 11:32:18	12679	348576	2112	2112000	26.84	102782.7	70000
2023-12-13 11:32:18	12680	348598	13091	13091000	26.84	102782.7	70000
2023-12-13 11:32:18	12681	348631	5089	5089000	26.84	102782.7	70000
2023-12-13 11:32:18	12682	348639	8258	8258000	26.84	102782.7	70000
2023-12-13 11:32:18	12683	348696	12451	12451000	26.84	102782.7	70000
2023-12-13 11:32:18	12684	348744	16420	16420000	26.84	102782.7	70000
2023-12-13 11:32:18	12685	348748	2240	2240000	26.84	102782.7	70000
2023-12-13 11:32:18	12686	348751	7489	7489000	26.84	102782.7	70000
2023-12-13 11:32:18	12687	348762	10578	10578000	26.84	102782.7	70000
2023-12-13 11:32:18	12688	348771	1728	1728000	26.84	102782.7	70000
2023-12-13 11:32:18	12689	348784	3408	3408000	26.84	102782.7	70000
2023-12-13 11:32:18	12690	348812	3968	3968000	26.84	102782.7	70000
2023-12-13 11:32:18	12691	348840	15587	15587000	26.84	102782.7	70000
2023-12-13 11:32:18	12692	348856	2688	2688000	26.84	102782.7	70000
2023-12-13 11:32:18	12693	348872	10658	10658000	26.84	102782.7	70000
2023-12-13 11:32:18	12694	348961	2592	2592000	26.84	102782.7	70000
2023-12-13 11:32:18	12695	348965	3216	3216000	26.84	102782.7	70000
2023-12-13 11:32:18	12696	348970	6705	6705000	26.84	102782.7	70000
2023-12-13 11:32:18	12697	348972	20821	20821000	26.84	102782.7	70000
2023-12-13 11:32:18	12698	348982	2464	2464000	26.84	102782.7	70000
2023-12-13 11:32:18	12699	349002	7905	7905000	26.84	102782.7	70000
2023-12-13 11:32:18	12700	349021	12947	12947000	26.84	102782.7	70000
2023-12-13 11:32:18	12701	349031	9026	9026000	26.84	102782.7	70000
2023-12-13 11:32:18	12702	349037	9218	9218000	26.84	102782.7	70000
2023-12-13 11:32:18	12703	349044	7217	7217000	26.84	102782.7	70000
2023-12-13 11:32:18	12704	349105	6193	6193000	26.84	102782.7	70000
2023-12-13 11:32:18	12705	349122	2064	2064000	26.84	102782.7	70000
2023-12-13 11:32:18	12706	349136	4881	4881000	26.84	102782.7	70000
2023-12-13 11:32:18	12707	349138	5089	5089000	26.84	102782.7	70000
2023-12-13 11:32:19	12708	349217	7729	7729000	26.84	102782.7	70000
2023-12-13 11:32:19	12709	349294	13059	13059000	26.84	102782.7	70000
2023-12-13 11:32:19	12710	349315	2432	2432000	26.84	102782.7	70000
2023-12-13 11:32:19	12711	349337	2304	2304000	26.84	102782.7	70000
2023-12-13 11:32:19	12712	349403	3744	3744000	26.84	102782.7	70000
2023-12-13 11:32:19	12713	349407	10258	10258000	26.84	102782.7	70000
2023-12-13 11:32:19	12714	349420	1808	1808000	26.84	102782.7	70000
2023-12-13 11:32:19	12715	349482	16259	16259000	26.84	102782.7	70000
2023-12-13 11:32:19	12716	349537	19236	19236000	26.84	102782.7	70000
2023-12-13 11:32:19	12717	349553	10754	10754000	26.84	102782.7	70000
2023-12-13 11:32:19	12718	349563	2608	2608000	26.84	102782.7	70000
2023-12-13 11:32:19	12719	349572	6465	6465000	26.84	102782.7	70000
2023-12-13 11:32:19	12720	349574	2992	2992000	26.84	102782.7	70000
2023-12-13 11:32:19	12721	349628	15075	15075000	26.84	102782.7	70000
2023-12-13 11:32:19	12722	349634	15123	15123000	26.84	102782.7	70000
2023-12-13 11:32:19	12723	349635	7105	7105000	26.84	102782.7	70000
2023-12-13 11:32:19	12724	349659	16163	16163000	26.84	102782.7	70000
2023-12-13 11:32:19	12725	349673	2064	2064000	26.84	102782.7	70000
2023-12-13 11:32:19	12726	349681	1984	1984000	26.84	102782.7	70000
2023-12-13 11:32:19	12727	349684	10258	10258000	26.84	102782.7	70000
2023-12-13 11:32:19	12728	349688	1808	1808000	26.84	102782.7	70000
2023-12-13 11:32:19	12729	349696	3264	3264000	26.84	102782.7	70000
2023-12-13 11:32:19	12730	349736	1840	1840000	26.84	102782.7	70000
2023-12-13 11:32:19	12731	349772	1984	1984000	26.84	102782.7	70000
2023-12-13 11:32:19	12732	349778	6145	6145000	26.84	102782.7	70000
2023-12-13 11:32:19	12733	349787	3504	3504000	26.84	102782.7	70000
2023-12-13 11:32:19	12734	349798	4161	4161000	26.84	102782.7	70000
2023-12-13 11:32:19	12735	349864	11410	11410000	26.84	102782.7	70000
2023-12-13 11:32:19	12736	349871	9586	9586000	26.84	102782.7	70000
2023-12-13 11:32:19	12737	349891	13315	13315000	26.84	102782.7	70000
2023-12-13 11:32:19	12738	349893	9890	9890000	26.84	102782.7	70000
2023-12-13 11:32:19	12739	349895	9218	9218000	26.84	102782.7	70000
2023-12-13 11:32:19	12740	349907	8466	8466000	26.84	102782.7	70000
2023-12-13 11:32:19	12741	349924	4865	4865000	26.84	102782.7	70000
2023-12-13 11:32:19	12742	349944	4881	4881000	26.84	102782.7	70000
2023-12-13 11:32:19	12743	350008	13859	13859000	26.84	102782.7	70000
2023-12-13 11:32:19	12744	350013	2768	2768000	26.84	102782.7	70000
2023-12-13 11:32:19	12745	350036	4641	4641000	26.84	102782.7	70000
2023-12-13 11:32:19	12746	350043	6497	6497000	26.84	102782.7	70000
2023-12-13 11:32:19	12747	350051	5665	5665000	26.84	102782.7	70000
2023-12-13 11:32:19	12748	350063	10370	10370000	26.84	102782.7	70000
2023-12-13 11:32:19	12749	350077	4929	4929000	26.84	102782.7	70000
2023-12-13 11:32:19	12750	350089	4657	4657000	26.84	102782.7	70000
2023-12-13 11:32:19	12751	350099	14131	14131000	26.84	102782.7	70000
2023-12-13 11:32:19	12752	350102	10498	10498000	26.84	102782.7	70000
2023-12-13 11:32:19	12753	350149	5201	5201000	26.84	102782.7	70000
2023-12-13 11:32:19	12754	350166	21941	21941000	26.84	102782.7	70000
2023-12-13 11:32:19	12755	350176	4849	4849000	26.84	102782.7	70000
2023-12-13 11:32:20	12756	350195	9874	9874000	26.84	102782.7	70000
2023-12-13 11:32:20	12757	350220	2080	2080000	26.84	102782.7	70000
2023-12-13 11:32:20	12758	350276	3504	3504000	26.84	102782.7	70000
2023-12-13 11:32:20	12759	350277	15155	15155000	26.84	102782.7	70000
2023-12-13 11:32:20	12760	350297	8962	8962000	26.84	102782.7	70000
2023-12-13 11:32:20	12761	350331	14227	14227000	26.84	102782.7	70000
2023-12-13 11:32:20	12762	350381	14723	14723000	26.84	102782.7	70000
2023-12-13 11:32:20	12763	350386	2240	2240000	26.84	102782.7	70000
2023-12-13 11:32:20	12764	350392	12371	12371000	26.84	102782.7	70000
2023-12-13 11:32:20	12765	350404	10962	10962000	26.84	102782.7	71000
2023-12-13 11:32:21	12766	351415	5649	5649000	26.86	102783.4	71000
2023-12-13 11:32:21	12767	351422	10434	10434000	26.86	102783.4	71000
2023-12-13 11:32:21	12768	351436	3360	3360000	26.86	102783.4	71000
2023-12-13 11:32:21	12769	351451	2560	2560000	26.86	102783.4	71000
2023-12-13 11:32:21	12770	351473	2560	2560000	26.86	102783.4	71000
2023-12-13 11:32:21	12771	351476	6145	6145000	26.86	102783.4	71000
2023-12-13 11:32:21	12772	351496	2448	2448000	26.86	102783.4	71000
2023-12-13 11:32:21	12773	351497	4225	4225000	26.86	102783.4	71000
2023-12-13 11:32:21	12774	351524	3424	3424000	26.86	102783.4	71000
2023-12-13 11:32:21	12775	351535	12291	12291000	26.86	102783.4	71000
2023-12-13 11:32:21	12776	351570	5073	5073000	26.86	102783.4	71000
2023-12-13 11:32:21	12777	351577	3744	3744000	26.86	102783.4	71000
2023-12-13 11:32:21	12778	351599	2832	2832000	26.86	102783.4	71000
2023-12-13 11:32:21	12779	351623	1744	1744000	26.86	102783.4	71000
2023-12-13 11:32:21	12780	351624	7457	7457000	26.86	102783.4	71000
2023-12-13 11:32:21	12781	351683	1744	1744000	26.86	102783.4	71000
2023-12-13 11:32:21	12782	351687	8129	8129000	26.86	102783.4	71000
2023-12-13 11:32:21	12783	351694	16676	16676000	26.86	102783.4	71000
